GRD_ID,CLASS,POP,POP_DENS,LOG_POP_DENS,LCZ_CL,LU_1_A,LU_2_A,LU_3_A,LU_4_A,VIIRS_MEAN,VIIRS_MAX,SEN2_AUT_MEAN_R,SEN2_AUT_MEAN_G,SEN2_AUT_MEAN_B,SEN2_AUT_MED_R,SEN2_AUT_MED_G,SEN2_AUT_MED_B,SEN2_AUT_STD_R,SEN2_AUT_STD_G,SEN2_AUT_STD_B,SEN2_AUT_MAX_R,SEN2_AUT_MAX_G,SEN2_AUT_MAX_B,SEN2_AUT_MIN_R,SEN2_AUT_MIN_G,SEN2_AUT_MIN_B,SEN2_SPR_MEAN_R,SEN2_SPR_MEAN_G,SEN2_SPR_MEAN_B,SEN2_SPR_MED_R,SEN2_SPR_MED_G,SEN2_SPR_MED_B,SEN2_SPR_STD_R,SEN2_SPR_STD_G,SEN2_SPR_STD_B,SEN2_SPR_MAX_R,SEN2_SPR_MAX_G,SEN2_SPR_MAX_B,SEN2_SPR_MIN_R,SEN2_SPR_MIN_G,SEN2_SPR_MIN_B,SEN2_SUM_MEAN_R,SEN2_SUM_MEAN_G,SEN2_SUM_MEAN_B,SEN2_SUM_MED_R,SEN2_SUM_MED_G,SEN2_SUM_MED_B,SEN2_SUM_STD_R,SEN2_SUM_STD_G,SEN2_SUM_STD_B,SEN2_SUM_MAX_R,SEN2_SUM_MAX_G,SEN2_SUM_MAX_B,SEN2_SUM_MIN_R,SEN2_SUM_MIN_G,SEN2_SUM_MIN_B,SEN2_WIN_MEAN_R,SEN2_WIN_MEAN_G,SEN2_WIN_MEAN_B,SEN2_WIN_MED_R,SEN2_WIN_MED_G,SEN2_WIN_MED_B,SEN2_WIN_STD_R,SEN2_WIN_STD_G,SEN2_WIN_STD_B,SEN2_WIN_MAX_R,SEN2_WIN_MAX_G,SEN2_WIN_MAX_B,SEN2_WIN_MIN_R,SEN2_WIN_MIN_G,SEN2_WIN_MIN_B,aerialway,aeroway,amenity,barrier,boundary,building,craft,emergency,geological,healthcare,highway,historic,landuse,leisure,man_made,military,natural,office,place,power,public Transport,railway,route,shop,sport,telecom,tourism,water,waterway,addr:housenumber,restrictions,other,n,m,k_avg,intersection_count,streets_per_node_avg,streets_per_node_counts_argmin,streets_per_node_counts_min,streets_per_node_counts_argmax,streets_per_node_counts_max,streets_per_node_proportion_argmin,streets_per_node_proportion_min,streets_per_node_proportion_argmax,streets_per_node_proportion_max,edge_length_total,edge_length_avg,street_length_total,street_length_avg,street_segments_count,node_density_km,intersection_density_km,edge_density_km,street_density_km,circuity_avg,self_loop_proportion,DEM_MEAN,DEM_MAX
1kmN3200E5190,14,11814,0.011814,-4.4384700100970935,5,401.423828125,0.0,64.52816772460939,1175.4495849609375,10.45273208618164,16.939897537231445,3.3766152400344587,2.749158117315373,2.2591432375283893,4.0,3.0,2.0,1.9081389848945047,1.6517540507302466,1.5757554783383736,17,16,18,0,0,0,3.855822695590884,3.25045030934294,2.9292035398230087,5.0,4.0,3.0,2.113165559202617,1.8134697569520832,1.7472890517783273,12,12,12,0,0,0,3.5668415694259537,3.022241365807816,2.5305818779857465,4.0,3.0,3.0,2.04478789785722,1.838018871610112,1.7948750096183423,19,19,21,0,0,0,4.169237998277077,3.050904534419297,2.473960372777821,5.0,4.0,3.0,2.2564337351601327,1.7014850739452871,1.4774677996707857,12,11,11,0,0,0,0.0,0.0,320.0,136.0,1.0,446.0,1.0,112.0,0.0,10.0,1465.0,8.0,172.0,52.0,12.0,0.0,296.0,13.0,5.0,19.0,0.0,0.0,0.0,72.0,20.0,0.0,32.0,0.0,0.0,385.0,0.0,0.0,3920.0,10461.0,5.3372448979591836,2761.0,2.720918367346939,9.0,3.0,4.0,1361.0,9.0,0.0007653061224489796,4.0,0.34719387755102044,342100.69900000107,32.70248532645073,176066.50199999983,33.00834308211471,5334.0,3920.0,2761.0,342100.69900000107,176066.50199999983,1.2780086229325782,0.006309148264984227,195.15879821777344,260.28173828125
1kmN3200E5192,14,9048,0.009048,-4.7052115401683166,5,12.64752197265625,0.10521626472473143,28.81103134155273,1699.516357421875,10.36578369140625,16.070247650146484,3.3651029837888635,2.7335734983162348,2.2834207847129773,4.0,3.0,2.0,1.869622497540423,1.6030068328613938,1.5024792255907562,17,17,18,0,0,0,3.955047380374344,3.2927402302451254,3.004072362753544,5.0,4.0,3.0,2.1706540832697567,1.886092494898979,1.8463534137828916,34,45,38,0,0,0,3.5830527057717907,3.063434881353277,2.6099146370115123,4.0,4.0,3.0,2.012300116433259,1.797672064881376,1.7111938111436389,17,18,19,0,0,0,4.204322969692224,3.1193515545461663,2.550630433080116,5.0,4.0,3.0,2.2778273088555343,1.7322567096362633,1.5166478318006176,15,15,16,0,0,0,0.0,0.0,336.0,279.0,0.0,1156.0,0.0,84.0,0.0,8.0,1074.0,20.0,199.0,59.0,9.0,0.0,319.0,6.0,3.0,45.0,0.0,0.0,0.0,64.0,16.0,0.0,5.0,2.0,3.0,821.0,0.0,0.0,4674.0,13535.0,5.791613179289688,3376.0,2.928540864356012,9.0,0.0,4.0,2097.0,9.0,0.0,4.0,0.4486521181001284,394194.6100000008,29.124093830809073,200033.4849999985,29.210497225467076,6848.0,4674.0,3376.0,394194.6100000008,200033.4849999985,1.282049077164783,0.007979312892500923,174.25201416015625,240.26150512695312
1kmN3200E5195,14,13074,0.013074,-4.337129753791599,5,321.57989501953125,0.0,143.92221069335938,965.3001098632812,12.310395240783693,19.22343635559082,3.529393173198483,2.927386219974716,2.529946270543616,4.0,3.0,3.0,1.9342679955315047,1.687226775562256,1.63930300617017,10,10,11,0,0,0,3.99359987357775,3.389301517067004,3.1801517067003786,5.0,4.0,4.0,2.147023370724549,1.8794860246688825,1.8895558919406517,9,9,11,0,0,0,3.7239254108723134,3.2307996207332486,2.8384955752212386,4.0,4.0,3.0,2.0575512957183637,1.8665757720540233,1.836856756262501,10,11,13,0,0,0,4.286662452591656,3.1398546144121364,2.6062737041719344,5.0,4.0,3.0,2.2832732312160795,1.7274476335114242,1.5517582567565722,12,10,11,0,0,0,0.0,0.0,292.0,227.0,0.0,667.0,2.0,85.0,0.0,5.0,1223.0,2.0,231.0,54.0,11.0,0.0,423.0,2.0,4.0,6.0,0.0,83.0,0.0,43.0,14.0,0.0,3.0,0.0,0.0,557.0,0.0,0.0,3610.0,8876.0,4.917451523545706,2344.0,2.533518005540166,9.0,0.0,4.0,1176.0,9.0,0.0,4.0,0.3257617728531856,354676.61600000213,39.95905993690875,184108.65199999945,40.2423283060108,4575.0,3610.0,2344.0,354676.61600000213,184108.65199999945,1.3117862623418042,0.009238395673726904,179.12733459472656,238.9781951904297
1kmN3201E5191,14,9631,0.009631,-4.64276821640341,5,23.710968017578125,0.22314521670341486,47.81639099121094,1806.4239501953125,9.414155960083008,16.939897537231445,3.3577749683944376,2.7206858407079646,2.2337231352718083,4.0,3.0,2.0,1.8215245153387989,1.5523834812096242,1.430010845470275,10,10,10,0,0,0,3.849083438685208,3.2153128950695318,2.884876738305942,5.0,4.0,3.0,2.054868209188625,1.7455984098710131,1.6695018780573134,13,14,14,0,0,0,3.591182048040455,3.052149178255373,2.583912768647282,4.0,4.0,3.0,1.965464625583112,1.7495164028928416,1.6669825916262977,10,10,11,0,0,0,4.2142067003792665,3.0968710493046783,2.4822218710493047,5.0,4.0,3.0,2.235436885382035,1.6811975202838698,1.437542939527591,11,10,10,0,0,0,0.0,1.0,406.0,499.0,0.0,801.0,3.0,95.0,0.0,18.0,1652.0,13.0,257.0,72.0,21.0,3.0,592.0,13.0,6.0,10.0,0.0,0.0,0.0,62.0,17.0,0.0,23.0,1.0,3.0,629.0,0.0,0.0,5720.0,15886.0,5.554545454545455,4051.0,2.801748251748252,9.0,1.0,4.0,2106.0,9.0,0.00017482517482517483,4.0,0.36818181818181817,419606.5829999999,26.41360839733098,213822.92800000016,26.677845040548988,8015.0,5720.0,4051.0,419606.5829999999,213822.92800000016,1.2522908715337044,0.007302026941961475,188.2006072998047,255.44940185546875
1kmN3201E5192,14,8586,0.008586,-4.7576223091797685,5,258.10821533203125,0.0,37.75613021850586,2457.72021484375,12.13349723815918,19.07696914672852,3.5956858407079646,2.931890012642225,2.5704013906447534,4.0,3.0,3.0,2.030350551066664,1.7672593273920596,1.785894132936278,17,15,18,0,0,0,4.0165139064475355,3.36986409608091,3.147914032869785,5.0,4.0,3.0,2.181868968585684,1.8890208218742588,1.909146610788311,13,12,15,0,0,0,3.809971554993679,3.2358565107458914,2.8833754740834387,4.0,4.0,3.0,2.141966394955242,1.9210262874593749,1.9512440154795156,12,13,14,0,0,0,4.386061946902655,3.2371997471554983,2.6983249051833123,5.0,4.0,3.0,2.3671680587064485,1.8129574351717592,1.6985670247064688,17,19,24,0,0,0,0.0,0.0,702.0,566.0,0.0,913.0,6.0,95.0,0.0,19.0,1322.0,30.0,256.0,78.0,27.0,4.0,614.0,37.0,6.0,2.0,0.0,0.0,0.0,117.0,12.0,0.0,34.0,3.0,7.0,785.0,0.0,0.0,6152.0,16167.0,5.255851755526658,4012.0,2.6514954486345905,10.0,1.0,4.0,2312.0,10.0,0.00016254876462938882,4.0,0.3758127438231469,401452.1209999968,24.831577967464394,203613.30899999948,24.961788525193025,8157.0,6152.0,4012.0,401452.1209999968,203613.30899999948,1.224267211054234,0.004948351580379786,180.80856323242188,245.31109619140625
1kmN3201E5195,14,9475,0.009475,-4.659098528013646,5,148.93792724609375,66.55245208740234,419.1559753417969,465.1439208984375,12.888422012329102,18.7454776763916,3.4354295559558303,2.8481478580938213,2.3812358054663645,4.0,3.0,2.0,1.9123853195766265,1.6686651767880898,1.6250482766370449,14,13,15,0,0,0,3.8898112616493066,3.293210118255149,3.0506695904142846,5.0,4.0,3.0,2.1279453326625344,1.8424562263834927,1.8373910033931649,13,14,15,0,0,0,3.576709217636463,3.0916281619547337,2.6195473412170096,4.0,4.0,3.0,2.0037773343640515,1.809010501700578,1.7697734677064154,14,14,16,0,0,0,4.270968752447334,3.183412953246143,2.674367609053176,5.0,4.0,3.0,2.3188956103021883,1.779365169803597,1.6113491617128017,12,13,12,0,0,0,0.0,0.0,125.0,86.0,0.0,315.0,0.0,48.0,0.0,0.0,746.0,2.0,109.0,34.0,23.0,0.0,229.0,3.0,2.0,4.0,0.0,86.0,0.0,26.0,5.0,0.0,2.0,2.0,7.0,254.0,0.0,0.0,1898.0,4843.0,5.103266596417281,1324.0,2.6174920969441517,7.0,1.0,4.0,650.0,7.0,0.0005268703898840885,4.0,0.3424657534246575,317693.73799999955,65.59854181292577,164313.7179999997,66.14883977455705,2484.0,1898.0,1324.0,317693.73799999955,164313.7179999997,1.4495207106076853,0.014453850918851954,166.75588989257812,220.47726440429688
1kmN3202E5191,14,9608,0.009608,-4.645159194204455,5,79.84392547607422,0.0,45.34524536132813,791.787841796875,9.045408248901367,18.382368087768555,3.3005716970788628,2.696843918866004,2.1646957475135093,4.0,3.0,2.0,1.8122460411248853,1.5429091951734843,1.3888067369065509,11,11,12,0,0,0,3.8666301198214414,3.2861617981047853,3.045187563630668,5.0,4.0,4.0,2.09354929078432,1.8103427324595187,1.784473870566921,7,7,8,0,0,0,3.4669120526274573,2.9814394236040407,2.438405513352651,4.0,3.0,3.0,1.9188704016459053,1.716964712479898,1.5881394807873694,11,11,11,0,0,0,4.191792622758243,3.096483671391652,2.561829430652361,5.0,4.0,3.0,2.252404495985983,1.707875923160883,1.4908664329858632,8,7,7,0,0,0,0.0,0.0,178.0,433.0,0.0,481.0,2.0,70.0,0.0,10.0,1317.0,4.0,179.0,34.0,26.0,0.0,299.0,1.0,4.0,0.0,0.0,0.0,0.0,42.0,11.0,0.0,1.0,0.0,11.0,363.0,0.0,0.0,4664.0,14174.0,6.078044596912521,3709.0,3.0707547169811322,7.0,15.0,4.0,1964.0,7.0,0.003216123499142367,4.0,0.4210977701543739,389567.3780000025,27.484646394807573,200578.16199999998,28.02153702151439,7158.0,4664.0,3709.0,389567.3780000025,200578.16199999998,1.2034154966978143,0.002822068576266403,180.252685546875,246.21124267578125
1kmN3202E5194,14,10954,0.010954,-4.514050592620608,5,112.72305297851562,24.0826473236084,56.10206604003906,962.3497924804688,10.265892028808594,17.643030166625977,3.3452893726995065,2.7645077923094994,2.21129297517425,4.0,3.0,2.0,1.8485753236511169,1.604209625184486,1.4750896192028722,10,9,10,0,0,0,3.8425092019735296,3.239956143785731,2.9326493852298534,5.0,4.0,3.0,2.0891383067767677,1.7843388611874211,1.709181062314518,11,9,10,0,0,0,3.5081838828412564,3.01793405904926,2.4669903672957947,4.0,4.0,3.0,1.9514306714055063,1.7443035308612151,1.630009136841411,10,10,10,0,0,0,4.259299866865064,3.1744067663873445,2.6453128671000083,5.0,4.0,3.0,2.304599760576656,1.7639411721669298,1.5826765499861624,10,11,11,0,0,0,0.0,0.0,244.0,163.0,0.0,393.0,2.0,70.0,0.0,7.0,1238.0,9.0,212.0,49.0,16.0,0.0,568.0,4.0,4.0,3.0,0.0,0.0,0.0,81.0,17.0,0.0,9.0,0.0,0.0,330.0,0.0,0.0,4448.0,13103.0,5.891636690647483,3344.0,2.9838129496402885,9.0,1.0,4.0,1735.0,9.0,0.0002248201438848921,4.0,0.39006294964028776,348689.7830000016,26.611446462642263,179740.6950000006,27.085698462929567,6636.0,4448.0,3344.0,348689.7830000016,179740.6950000006,1.2349608363465463,0.007631840036632831,168.8387451171875,228.65689086914062
1kmN3203E5191,14,9113,0.009113,-4.698053313468146,5,61.96467971801758,0.0,279.62045288085943,763.3662109375,7.452699184417725,16.859560012817386,3.3817951959544885,2.77338811630847,2.3162926675094817,4.0,3.0,2.0,1.8449106031952416,1.594675408497959,1.5251494831495342,10,9,11,0,0,0,3.911741466498104,3.336283185840708,3.190423514538559,5.0,4.0,4.0,2.104349823804977,1.848923790073522,1.890221178545325,12,12,14,0,0,0,3.539585967130215,3.1039032869785084,2.5706384323640963,4.0,4.0,3.0,1.9456133889917109,1.7841034777923797,1.7194794134678206,9,9,11,0,0,0,4.2240834386852075,3.1360619469026547,2.607142857142857,5.0,4.0,3.0,2.2344861166333896,1.6921236191719409,1.5023873302463926,11,10,11,0,0,0,0.0,0.0,213.0,440.0,0.0,384.0,1.0,51.0,0.0,4.0,1110.0,1.0,171.0,61.0,0.0,0.0,522.0,1.0,6.0,0.0,0.0,0.0,0.0,34.0,23.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,4107.0,11344.0,5.524226929632333,2973.0,2.7932797662527395,8.0,11.0,4.0,1356.0,8.0,0.002678354029705381,4.0,0.3301680058436815,318019.3390000005,28.034144834273672,161273.99400000012,28.10630777274313,5738.0,4107.0,2973.0,318019.3390000005,161273.99400000012,1.1754748240961033,0.005994358251057828,191.48475646972656,249.73020935058594
1kmN3204E5191,14,8338,0.008338,-4.786931899523532,9,23.8524169921875,0.0,53.4393196105957,982.1319580078124,7.828866481781006,14.97869110107422,3.3661993891455873,2.853394940872425,2.3871094055916675,4.0,3.0,2.0,1.8611368837743485,1.677675283184462,1.6392839284153051,15,16,15,0,0,0,3.9246612890594417,3.3791996240895914,3.217088260631216,5.0,4.0,4.0,2.1155722701518256,1.8657233863618663,1.9009918919330664,9,8,9,0,0,0,3.5243167045187564,3.1802020518443106,2.7150912365886133,4.0,4.0,3.0,1.9647751590401497,1.8489509755897824,1.847280257855288,11,9,11,0,0,0,4.223431748766544,3.1876419453363614,2.686897955987156,5.0,4.0,3.0,2.274483470681784,1.7452801527022097,1.5672518408114733,9,7,8,0,0,0,0.0,0.0,118.0,1163.0,0.0,388.0,0.0,78.0,0.0,0.0,957.0,0.0,155.0,50.0,2.0,0.0,267.0,2.0,5.0,20.0,0.0,0.0,0.0,6.0,18.0,0.0,0.0,0.0,0.0,576.0,0.0,0.0,4874.0,13954.0,5.725892490767338,3762.0,2.8871563397620026,11.0,1.0,3.0,1941.0,11.0,0.0002051702913418137,3.0,0.3982355354944604,364961.5190000037,26.154616525727647,185146.16000000056,26.31412166003419,7036.0,4874.0,3762.0,364961.5190000037,185146.16000000056,1.1794737511470714,0.0038698581052028095,191.28598022460938,255.20834350585938
1kmN3197E5193,2,2,2e-06,-13.122363377404328,8,10.064830780029297,164.87203979492188,0.0,1908.61865234375,12.959607124328613,24.25646209716797,4.119743127887854,3.646409272456731,3.423525726368549,5.0,4.0,3.0,2.4676450088158925,2.300077085285813,2.420828331505433,17,18,19,0,0,0,4.502936800062653,3.945806249510533,3.937113321325085,5.0,4.0,4.0,2.55073263397113,2.3410132113505586,2.4940449396703253,16,16,19,0,0,0,4.3763802960294464,4.009632704205497,3.802881979794816,5.0,4.0,4.0,2.6542936887394566,2.5452566707274813,2.7403188070865125,26,26,36,0,0,0,4.779779152635289,3.6322343174876655,3.2319680476153185,6.0,4.0,4.0,2.6878298676705223,2.1526987026782582,2.126416470926757,16,16,21,0,0,0,0.0,0.0,38.0,63.0,0.0,365.0,0.0,25.0,0.0,0.0,236.0,0.0,27.0,3.0,29.0,0.0,31.0,3.0,1.0,52.0,0.0,33.0,0.0,6.0,1.0,0.0,0.0,2.0,0.0,195.0,0.0,0.0,774.0,1737.0,4.488372093023256,438.0,2.248062015503876,7.0,0.0,4.0,201.0,7.0,0.0,4.0,0.2596899224806202,166349.30100000006,95.76816407599311,83188.14,95.61855172413792,870.0,774.0,438.0,166349.30100000006,83188.14,1.3141599109370852,0.012665515256188831,179.19973754882812,240.03245544433594
1kmN3193E5192,3,5,5e-06,-12.206072645530176,17,0.0,0.0,1.2222352027893066,17.82676887512207,0.5220815539360046,1.243633270263672,2.8046776232616937,2.307522123893805,1.5504898862199747,3.0,3.0,2.0,1.5147599530253701,1.216950055622533,0.8234540433615943,5,4,4,0,0,0,3.173593552465234,2.4093710493046783,1.7398862199747156,4.0,3.0,2.0,1.6442832565348209,1.2606076019282242,0.9844599036250836,5,5,5,0,0,0,3.1253950695322383,2.3717604298356507,1.5885745891276866,4.0,3.0,2.0,1.62500602995702,1.229312604629392,0.8301898727646666,5,5,5,0,0,0,3.9482458912768648,2.919958912768647,1.7257427307206068,5.0,4.0,2.0,2.0399978979731084,1.5627902607421038,0.9586526665465132,6,5,5,0,0,0,0.0,0.0,6.0,5.0,0.0,12.0,0.0,1.0,0.0,0.0,30.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,118.0,330.0,5.593220338983049,85.0,2.7966101694915246,2.0,3.0,4.0,63.0,2.0,0.025423728813559324,4.0,0.5338983050847458,32590.574000000015,98.7593151515152,16295.28699999999,98.75931515151508,165.0,118.0,85.0,32590.574000000015,16295.28699999999,1.0674626442925783,0.006060606060606061,169.91107177734375,242.46783447265625
1kmN3196E5199,3,5,5e-06,-12.206072645530176,14,0.0,0.0,7.907552242279053,24.450138092041016,0.8623592853546143,1.5186055898666382,3.760984319205092,3.672566371681416,3.5113336438441234,4.0,4.0,4.0,2.1243933117317613,2.1454791193910308,2.376475514459893,7,7,9,0,0,0,4.032215494488433,3.753764943331781,3.805853128396212,5.0,5.0,4.0,2.2232492745027908,2.108656543239269,2.3569035752733023,7,7,9,0,0,0,4.2940537183667145,4.34536562645552,4.749107281478032,5.0,5.0,5.0,2.475593087113229,2.577693057829099,3.1949433480885854,8,9,11,0,0,0,4.5481291724887445,3.565828287532992,3.1266107747244223,6.0,4.0,4.0,2.4629321489759564,1.9653629631157563,1.7808538966847045,7,6,6,0,0,0,0.0,0.0,0.0,27.0,0.0,57.0,0.0,3.0,0.0,0.0,56.0,0.0,62.0,1.0,0.0,0.0,12.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,357.0,1294.0,7.249299719887955,317.0,3.6246498599439776,7.0,0.0,4.0,215.0,7.0,0.0,4.0,0.6022408963585434,109012.49800000008,84.24458887171566,54506.24899999994,84.24458887171552,647.0,357.0,317.0,109012.49800000008,54506.24899999994,1.1525252291505397,0.0061823802163833074,182.01727294921875,242.792236328125
1kmN3204E5200,3,7,7.000000000000001e-06,-11.86960040890896,14,0.0,0.0,0.0,39.61271667480469,0.5794926881790161,1.635263204574585,3.9564570444044174,3.856997415615945,3.991072127809539,5.0,5.0,5.0,2.180402214993157,2.145773679784309,2.4264735086208997,7,8,9,0,0,0,4.0382175581486415,3.7106273004933823,3.7289529328843294,5.0,5.0,4.0,2.178166274528728,2.035740022770679,2.1953129665545315,7,7,8,0,0,0,4.187485315999687,4.148406296499334,4.429242697157178,5.0,5.0,5.0,2.3185023317601767,2.331984683120752,2.7271619944915906,8,9,11,0,0,0,4.543817056934764,3.6097580076748375,3.1395567389772103,6.0,4.0,4.0,2.4262919888483294,1.9561410767903882,1.7391870814310535,8,6,8,0,0,0,0.0,0.0,0.0,1.0,0.0,68.0,0.0,0.0,0.0,0.0,31.0,1.0,36.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,243.0,798.0,6.567901234567901,190.0,3.2839506172839505,5.0,0.0,4.0,146.0,5.0,0.0,4.0,0.6008230452674898,77915.37599999999,97.63831578947372,38957.68799999997,97.63831578947362,399.0,243.0,190.0,77915.37599999999,38957.68799999997,1.2096184884064791,0.0025062656641604013,179.37510681152344,233.60604858398438
1kmN3209E5197,3,4,4e-06,-12.429216196844385,14,0.0,0.0,3.2082433700561523,4.393770217895509,0.2547022402286529,0.6419528126716614,3.949252094917378,3.8905944083326807,4.0345367687367855,5.0,5.0,5.0,2.1790247958230866,2.213347763896127,2.536749540043865,7,8,10,0,0,0,3.9741561594486647,3.7360795677030314,3.7428929438483833,5.0,5.0,4.0,2.1386923883918527,2.0573763035806407,2.2445610863965726,7,7,8,0,0,0,4.107995927637247,4.1464484297909,4.435037982614143,5.0,5.0,5.0,2.2604007071453855,2.326712453232226,2.7490429920746817,7,8,10,0,0,0,4.4850810556817295,3.5273709765839136,3.071814550865377,6.0,4.0,4.0,2.396276641988052,1.9146296118381132,1.7234873059476654,8,8,8,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,0.0,0.0,6.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,114.0,410.0,7.192982456140351,100.0,3.5964912280701755,7.0,1.0,4.0,62.0,7.0,0.008771929824561403,4.0,0.543859649122807,55284.955999999984,134.84135609756092,27642.47799999998,134.8413560975609,205.0,114.0,100.0,55284.955999999984,27642.47799999998,1.1015688557979222,0.0,172.41824340820312,233.95265197753906
1kmN3209E5198,3,5,5e-06,-12.206072645530176,14,0.0,0.0,0.9218686819076538,0.8497440814971924,0.3191056847572327,0.7052249908447266,3.9437700681337615,3.8602866316861153,4.0913149032813845,5.0,5.0,5.0,2.175401011259071,2.1903817141044803,2.548849656193581,7,8,10,0,0,0,4.027253504581409,3.7596522828725822,3.842979089983554,5.0,5.0,4.0,2.1555988251446068,2.051749879308828,2.24834800824629,7,8,9,0,0,0,4.2423838985041895,4.264938522985355,4.726681807502545,5.0,5.0,5.0,2.329784838733909,2.3992375015139795,2.8848487887791343,8,8,10,0,0,0,4.524081760513744,3.6322343174876655,3.1652439501918708,6.0,5.0,4.0,2.4119686954017974,1.9615493379134483,1.7843072796170016,7,6,7,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,15.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,113.0,390.0,6.902654867256638,95.0,3.4513274336283186,7.0,0.0,4.0,60.0,7.0,0.0,4.0,0.5309734513274337,82707.92199999987,212.07159487179456,41353.96099999997,212.0715948717947,195.0,113.0,95.0,82707.92199999987,41353.96099999997,1.2738152756770955,0.0,176.4429931640625,230.67019653320312
1kmN3195E5189,4,15,1.4999999999999999e-05,-11.107460356862063,14,0.0,0.0,6.257613182067871,31.34591293334961,1.0159372091293335,1.6768862009048462,3.000861461351711,2.7696765604197666,2.2296969222335346,3.0,3.0,2.0,1.7300147218257929,1.6436756285676497,1.770603823160189,8,8,8,0,0,0,3.739760357114888,3.338084423212468,3.053332289137756,5.0,4.0,3.0,2.0587012258861583,1.8835943720031592,1.98251185490618,7,7,8,0,0,0,3.4947920745555643,3.0686036494635447,2.5601065079489387,4.0,3.0,2.0,1.9798084772183135,1.9475442065063615,2.2343357198387594,8,8,10,0,0,0,4.198997572245282,3.1791056464875878,2.722531130080664,5.0,4.0,3.0,2.2553935002426995,1.770605735229679,1.5765612226910457,8,7,7,0,0,0,0.0,0.0,1.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,36.0,1.0,19.0,0.0,0.0,0.0,10.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,127.0,388.0,6.110236220472442,96.0,3.0551181102362204,5.0,2.0,4.0,57.0,5.0,0.015748031496062992,4.0,0.4488188976377953,50604.868000000046,130.42491752577334,25302.434,130.4249175257732,194.0,127.0,96.0,50604.868000000046,25302.434,1.3239681545787876,0.005154639175257732,188.63851928710938,265.06146240234375
1kmN3195E5193,4,11,1.1e-05,-11.417615285165903,14,2.662686586380005,1.3103132247924805,76.58680725097656,10.51914882659912,2.2307417392730717,5.812589645385742,3.4170353982300883,3.000158027812895,2.662847661188369,4.0,3.0,3.0,1.843362181311727,1.7240490444794698,1.8369962515947509,7,7,8,0,0,0,4.033896965865992,3.5417193426042983,3.6402496839443743,5.0,4.0,4.0,2.156020482419001,1.9132987451281092,2.141211435257421,7,8,9,0,0,0,3.3858249051833123,3.1803887484197215,2.6031921618204805,4.0,4.0,3.0,1.8289923727442725,1.7842098827673496,1.7783559431879243,7,9,10,0,0,0,4.313606194690267,3.2801833122629582,2.871602402022756,5.0,4.0,3.0,2.2720387329905742,1.7403896759915594,1.5789973930715406,7,6,6,0,0,0,0.0,0.0,28.0,225.0,0.0,288.0,0.0,1.0,0.0,0.0,195.0,1.0,89.0,4.0,12.0,0.0,72.0,1.0,0.0,295.0,0.0,3.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,1162.0,3786.0,6.516351118760757,933.0,3.2685025817555937,9.0,0.0,3.0,407.0,9.0,0.0,3.0,0.3502581755593804,239697.6320000002,63.31157739038567,120213.42199999985,63.303539757767155,1899.0,1162.0,933.0,239697.6320000002,120213.42199999985,1.1723354357222782,0.00369783412572636,181.83351135253906,237.86727905273438
