GRD_ID,CLASS,POP,POP_DENS,LOG_POP_DENS,DEM_MEAN,DEM_MAX,LCZ_CL,LU_1_A,LU_2_A,LU_3_A,LU_4_A,VIIRS_MEAN,VIIRS_MAX,SEN2_AUT_MEAN_R,SEN2_AUT_MEAN_G,SEN2_AUT_MEAN_B,SEN2_AUT_MED_R,SEN2_AUT_MED_G,SEN2_AUT_MED_B,SEN2_AUT_STD_R,SEN2_AUT_STD_G,SEN2_AUT_STD_B,SEN2_AUT_MAX_R,SEN2_AUT_MAX_G,SEN2_AUT_MAX_B,SEN2_AUT_MIN_R,SEN2_AUT_MIN_G,SEN2_AUT_MIN_B,SEN2_SPR_MEAN_R,SEN2_SPR_MEAN_G,SEN2_SPR_MEAN_B,SEN2_SPR_MED_R,SEN2_SPR_MED_G,SEN2_SPR_MED_B,SEN2_SPR_STD_R,SEN2_SPR_STD_G,SEN2_SPR_STD_B,SEN2_SPR_MAX_R,SEN2_SPR_MAX_G,SEN2_SPR_MAX_B,SEN2_SPR_MIN_R,SEN2_SPR_MIN_G,SEN2_SPR_MIN_B,SEN2_SUM_MEAN_R,SEN2_SUM_MEAN_G,SEN2_SUM_MEAN_B,SEN2_SUM_MED_R,SEN2_SUM_MED_G,SEN2_SUM_MED_B,SEN2_SUM_STD_R,SEN2_SUM_STD_G,SEN2_SUM_STD_B,SEN2_SUM_MAX_R,SEN2_SUM_MAX_G,SEN2_SUM_MAX_B,SEN2_SUM_MIN_R,SEN2_SUM_MIN_G,SEN2_SUM_MIN_B,SEN2_WIN_MEAN_R,SEN2_WIN_MEAN_G,SEN2_WIN_MEAN_B,SEN2_WIN_MED_R,SEN2_WIN_MED_G,SEN2_WIN_MED_B,SEN2_WIN_STD_R,SEN2_WIN_STD_G,SEN2_WIN_STD_B,SEN2_WIN_MAX_R,SEN2_WIN_MAX_G,SEN2_WIN_MAX_B,SEN2_WIN_MIN_R,SEN2_WIN_MIN_G,SEN2_WIN_MIN_B,aerialway,aeroway,amenity,barrier,boundary,building,craft,emergency,geological,healthcare,highway,historic,landuse,leisure,man_made,military,natural,office,place,power,public Transport,railway,route,shop,sport,telecom,tourism,water,waterway,addr:housenumber,restrictions,other,n,m,k_avg,intersection_count,streets_per_node_avg,streets_per_node_counts_argmin,streets_per_node_counts_min,streets_per_node_counts_argmax,streets_per_node_counts_max,streets_per_node_proportion_argmin,streets_per_node_proportion_min,streets_per_node_proportion_argmax,streets_per_node_proportion_max,edge_length_total,edge_length_avg,street_length_total,street_length_avg,street_segments_count,node_density_km,intersection_density_km,edge_density_km,street_density_km,circuity_avg,self_loop_proportion
1kmN3204E5191,14,8338,0.008338,-4.786931899523532,191.28598022460938,255.20834350585938,9,23.8524169921875,0.0,53.4393196105957,982.1319580078125,7.828866481781006,14.978691101074219,3.366199389145587,2.8533949408724255,2.3871094055916675,4.0,3.0,2.0,1.8611368837743483,1.6776752831844621,1.6392839284153053,15,16,15,0,0,0,3.924661289059441,3.379199624089592,3.217088260631216,5.0,4.0,4.0,2.1155722701518256,1.8657233863618663,1.9009918919330666,9,8,9,0,0,0,3.5243167045187564,3.1802020518443106,2.715091236588613,4.0,4.0,3.0,1.9647751590401499,1.8489509755897822,1.8472802578552876,11,9,11,0,0,0,4.223431748766544,3.1876419453363614,2.686897955987156,5.0,4.0,3.0,2.2744834706817842,1.7452801527022097,1.5672518408114733,9,7,8,0,0,0,0.0,0.0,118.0,1163.0,0.0,388.0,0.0,78.0,0.0,0.0,957.0,0.0,155.0,50.0,2.0,0.0,267.0,2.0,5.0,20.0,0.0,0.0,0.0,6.0,18.0,0.0,0.0,0.0,0.0,576.0,0.0,0.0,4874.0,13954.0,5.725892490767338,3762.0,2.8871563397620026,11.0,1.0,3.0,1941.0,11.0,0.0002051702913418137,3.0,0.3982355354944604,364961.5190000037,26.154616525727647,185146.16000000056,26.31412166003419,7036.0,4874.0,3762.0,364961.5190000037,185146.16000000056,1.1794737511470714,0.0038698581052028095
1kmN3197E5193,2,2,2e-06,-13.122363377404328,179.19973754882812,240.03245544433594,8,10.064830780029297,164.87203979492188,0.0,1908.61865234375,12.959607124328613,24.25646209716797,4.119743127887854,3.646409272456731,3.423525726368549,5.0,4.0,3.0,2.4676450088158925,2.3000770852858134,2.4208283315054335,17,18,19,0,0,0,4.502936800062652,3.9458062495105333,3.9371133213250844,5.0,4.0,4.0,2.55073263397113,2.3410132113505586,2.4940449396703253,16,16,19,0,0,0,4.3763802960294464,4.009632704205497,3.8028819797948157,5.0,4.0,4.0,2.6542936887394566,2.5452566707274813,2.7403188070865125,26,26,36,0,0,0,4.779779152635289,3.6322343174876655,3.2319680476153185,6.0,4.0,4.0,2.6878298676705223,2.152698702678258,2.1264164709267566,16,16,21,0,0,0,0.0,0.0,38.0,63.0,0.0,365.0,0.0,25.0,0.0,0.0,236.0,0.0,27.0,3.0,29.0,0.0,31.0,3.0,1.0,52.0,0.0,33.0,0.0,6.0,1.0,0.0,0.0,2.0,0.0,195.0,0.0,0.0,774.0,1737.0,4.488372093023256,438.0,2.248062015503876,7.0,0.0,4.0,201.0,7.0,0.0,4.0,0.2596899224806202,166349.30100000006,95.76816407599311,83188.14,95.61855172413792,870.0,774.0,438.0,166349.30100000006,83188.14,1.3141599109370852,0.012665515256188831
1kmN3193E5192,3,5,5e-06,-12.206072645530174,169.91107177734375,242.46783447265625,17,0.0,0.0,1.2222352027893066,17.82676887512207,0.5220815539360046,1.2436332702636719,2.804677623261694,2.3075221238938055,1.5504898862199747,3.0,3.0,2.0,1.51475995302537,1.216950055622533,0.8234540433615943,5,4,4,0,0,0,3.173593552465234,2.409371049304678,1.7398862199747156,4.0,3.0,2.0,1.6442832565348207,1.260607601928224,0.9844599036250837,5,5,5,0,0,0,3.125395069532238,2.371760429835651,1.5885745891276866,4.0,3.0,2.0,1.6250060299570201,1.229312604629392,0.8301898727646666,5,5,5,0,0,0,3.9482458912768648,2.919958912768647,1.7257427307206068,5.0,4.0,2.0,2.039997897973108,1.5627902607421038,0.9586526665465133,6,5,5,0,0,0,0.0,0.0,6.0,5.0,0.0,12.0,0.0,1.0,0.0,0.0,30.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,118.0,330.0,5.59322033898305,85.0,2.796610169491525,2.0,3.0,4.0,63.0,2.0,0.025423728813559324,4.0,0.5338983050847458,32590.57400000001,98.7593151515152,16295.28699999999,98.75931515151508,165.0,118.0,85.0,32590.57400000001,16295.28699999999,1.0674626442925783,0.006060606060606061
1kmN3196E5199,3,5,5e-06,-12.206072645530174,182.01727294921875,242.792236328125,14,0.0,0.0,7.907552242279053,24.450138092041016,0.8623592853546143,1.5186055898666382,3.7609843192050922,3.672566371681416,3.5113336438441234,4.0,4.0,4.0,2.124393311731761,2.1454791193910308,2.376475514459893,7,7,9,0,0,0,4.032215494488433,3.7537649433317806,3.805853128396212,5.0,5.0,4.0,2.2232492745027908,2.1086565432392694,2.3569035752733023,7,7,9,0,0,0,4.294053718366714,4.34536562645552,4.7491072814780315,5.0,5.0,5.0,2.475593087113229,2.577693057829099,3.1949433480885854,8,9,11,0,0,0,4.548129172488744,3.565828287532992,3.126610774724422,6.0,4.0,4.0,2.462932148975956,1.9653629631157563,1.7808538966847045,7,6,6,0,0,0,0.0,0.0,0.0,27.0,0.0,57.0,0.0,3.0,0.0,0.0,56.0,0.0,62.0,1.0,0.0,0.0,12.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,357.0,1294.0,7.249299719887955,317.0,3.6246498599439776,7.0,0.0,4.0,215.0,7.0,0.0,4.0,0.6022408963585434,109012.49800000008,84.24458887171566,54506.24899999994,84.24458887171552,647.0,357.0,317.0,109012.49800000008,54506.24899999994,1.1525252291505397,0.0061823802163833074
1kmN3204E5200,3,7,7e-06,-11.86960040890896,179.37510681152344,233.60604858398438,14,0.0,0.0,0.0,39.61271667480469,0.5794926881790161,1.635263204574585,3.956457044404417,3.856997415615945,3.991072127809539,5.0,5.0,5.0,2.180402214993157,2.1457736797843094,2.4264735086209,7,8,9,0,0,0,4.0382175581486415,3.7106273004933823,3.7289529328843294,5.0,5.0,4.0,2.1781662745287282,2.035740022770679,2.1953129665545315,7,7,8,0,0,0,4.1874853159996865,4.148406296499334,4.429242697157178,5.0,5.0,5.0,2.318502331760177,2.331984683120752,2.7271619944915906,8,9,11,0,0,0,4.543817056934764,3.6097580076748375,3.1395567389772103,6.0,4.0,4.0,2.4262919888483294,1.956141076790388,1.7391870814310535,8,6,8,0,0,0,0.0,0.0,0.0,1.0,0.0,68.0,0.0,0.0,0.0,0.0,31.0,1.0,36.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,243.0,798.0,6.567901234567901,190.0,3.2839506172839505,5.0,0.0,4.0,146.0,5.0,0.0,4.0,0.6008230452674898,77915.37599999999,97.63831578947371,38957.68799999997,97.63831578947362,399.0,243.0,190.0,77915.37599999999,38957.68799999997,1.2096184884064791,0.0025062656641604013
1kmN3209E5197,3,4,4e-06,-12.429216196844383,172.41824340820312,233.95265197753906,14,0.0,0.0,3.2082433700561523,4.393770217895508,0.25470224022865295,0.6419528126716614,3.949252094917378,3.8905944083326807,4.034536768736785,5.0,5.0,5.0,2.179024795823087,2.213347763896127,2.5367495400438655,7,8,10,0,0,0,3.9741561594486647,3.736079567703031,3.742892943848383,5.0,5.0,4.0,2.1386923883918527,2.0573763035806407,2.2445610863965726,7,7,8,0,0,0,4.107995927637247,4.1464484297909,4.435037982614143,5.0,5.0,5.0,2.260400707145386,2.326712453232226,2.7490429920746817,7,8,10,0,0,0,4.4850810556817295,3.527370976583914,3.071814550865377,6.0,4.0,4.0,2.396276641988052,1.9146296118381134,1.7234873059476654,8,8,8,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,0.0,0.0,6.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,114.0,410.0,7.192982456140351,100.0,3.5964912280701755,7.0,1.0,4.0,62.0,7.0,0.008771929824561403,4.0,0.543859649122807,55284.955999999984,134.84135609756092,27642.47799999998,134.8413560975609,205.0,114.0,100.0,55284.955999999984,27642.47799999998,1.1015688557979222,0.0
1kmN3209E5198,3,5,5e-06,-12.206072645530174,176.4429931640625,230.67019653320312,14,0.0,0.0,0.9218686819076538,0.8497440814971924,0.31910568475723267,0.7052249908447266,3.9437700681337615,3.860286631686115,4.0913149032813845,5.0,5.0,5.0,2.175401011259071,2.1903817141044803,2.548849656193581,7,8,10,0,0,0,4.027253504581408,3.7596522828725822,3.842979089983554,5.0,5.0,4.0,2.155598825144607,2.051749879308828,2.24834800824629,7,8,9,0,0,0,4.2423838985041895,4.264938522985355,4.726681807502545,5.0,5.0,5.0,2.329784838733909,2.3992375015139795,2.8848487887791343,8,8,10,0,0,0,4.524081760513744,3.6322343174876655,3.1652439501918708,6.0,5.0,4.0,2.4119686954017974,1.9615493379134485,1.7843072796170016,7,6,7,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,15.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,113.0,390.0,6.902654867256638,95.0,3.4513274336283186,7.0,0.0,4.0,60.0,7.0,0.0,4.0,0.5309734513274337,82707.92199999987,212.07159487179456,41353.960999999974,212.0715948717947,195.0,113.0,95.0,82707.92199999987,41353.960999999974,1.2738152756770955,0.0
1kmN3195E5189,4,15,1.5e-05,-11.107460356862065,188.63851928710938,265.06146240234375,14,0.0,0.0,6.257613182067871,31.34591293334961,1.0159372091293335,1.6768862009048462,3.000861461351711,2.7696765604197666,2.2296969222335346,3.0,3.0,2.0,1.7300147218257929,1.6436756285676495,1.770603823160189,8,8,8,0,0,0,3.7397603571148874,3.3380844232124676,3.0533322891377557,5.0,4.0,3.0,2.0587012258861583,1.883594372003159,1.98251185490618,7,7,8,0,0,0,3.4947920745555643,3.0686036494635447,2.5601065079489387,4.0,3.0,2.0,1.9798084772183138,1.9475442065063617,2.2343357198387594,8,8,10,0,0,0,4.198997572245282,3.1791056464875873,2.722531130080664,5.0,4.0,3.0,2.2553935002426995,1.7706057352296787,1.5765612226910455,8,7,7,0,0,0,0.0,0.0,1.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,36.0,1.0,19.0,0.0,0.0,0.0,10.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,127.0,388.0,6.110236220472442,96.0,3.0551181102362204,5.0,2.0,4.0,57.0,5.0,0.015748031496062992,4.0,0.4488188976377953,50604.868000000046,130.42491752577334,25302.433999999997,130.4249175257732,194.0,127.0,96.0,50604.868000000046,25302.433999999997,1.3239681545787876,0.005154639175257732
1kmN3195E5193,4,11,1.1e-05,-11.417615285165903,181.83351135253906,237.86727905273438,14,2.662686586380005,1.3103132247924805,76.58680725097656,10.519148826599121,2.2307417392730713,5.812589645385742,3.4170353982300883,3.000158027812895,2.662847661188369,4.0,3.0,3.0,1.843362181311727,1.7240490444794698,1.8369962515947509,7,7,8,0,0,0,4.033896965865992,3.5417193426042983,3.6402496839443743,5.0,4.0,4.0,2.1560204824190015,1.913298745128109,2.141211435257421,7,8,9,0,0,0,3.3858249051833123,3.180388748419722,2.6031921618204805,4.0,4.0,3.0,1.8289923727442723,1.7842098827673496,1.7783559431879243,7,9,10,0,0,0,4.313606194690266,3.2801833122629582,2.871602402022756,5.0,4.0,3.0,2.2720387329905742,1.7403896759915594,1.5789973930715406,7,6,6,0,0,0,0.0,0.0,28.0,225.0,0.0,288.0,0.0,1.0,0.0,0.0,195.0,1.0,89.0,4.0,12.0,0.0,72.0,1.0,0.0,295.0,0.0,3.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,1162.0,3786.0,6.516351118760757,933.0,3.2685025817555937,9.0,0.0,3.0,407.0,9.0,0.0,3.0,0.3502581755593804,239697.6320000002,63.31157739038567,120213.42199999983,63.303539757767155,1899.0,1162.0,933.0,239697.6320000002,120213.42199999983,1.1723354357222782,0.00369783412572636
1kmN3204E5189,4,9,9e-06,-11.618285980628055,193.220458984375,264.388916015625,14,0.0,0.0,1.6631052494049072,20.328941345214844,2.094200372695923,4.859223365783691,3.1894892097500387,2.863219996894892,2.473218444340941,4.0,3.0,3.0,1.7600699878949349,1.6523447754126477,1.6362049435327248,7,8,9,0,0,0,3.917326502095948,3.5946281633286756,3.7765874864151527,5.0,4.0,4.0,2.1567035819455267,2.0349978603526044,2.2777386525895142,7,7,9,0,0,0,3.4087098276665113,3.2836516068933395,2.770454898307716,4.0,4.0,3.0,1.920221104051306,1.9356103057530971,2.04073245962485,7,8,9,0,0,0,4.162785281788542,3.180639652227915,2.8882937432075764,5.0,4.0,4.0,2.2779537019360294,1.7460370887787307,1.6326664234931083,8,6,6,0,0,0,0.0,0.0,0.0,44.0,0.0,67.0,0.0,5.0,0.0,0.0,81.0,0.0,74.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,649.0,1968.0,6.064714946070879,451.0,3.0354391371340523,9.0,2.0,4.0,297.0,9.0,0.0030816640986132517,4.0,0.4576271186440678,143528.63899999994,72.93121900406501,71887.202,72.98193096446703,985.0,649.0,451.0,143528.63899999994,71887.202,1.1579502736321212,0.008130081300813009
1kmN3206E5197,4,12,1.2e-05,-11.330603908176274,171.8918914794922,230.69984436035156,14,0.0,0.0,4.307465076446533,11.001253128051758,0.6327528357505798,1.1717989444732666,3.8286475056778135,3.7129767405435037,3.88432923486569,5.0,4.0,4.0,2.1103009117946123,2.1358633909832787,2.5032855578344835,7,8,9,0,0,0,3.971571775393531,3.663246926149268,3.7242540527840866,5.0,4.0,4.0,2.1431772197801906,2.0206460737700285,2.2355968374249606,7,7,8,0,0,0,3.9472942282089436,3.8954499177695983,4.054663638499491,5.0,5.0,5.0,2.1640656832885217,2.186887099333573,2.564201779948788,7,8,10,0,0,0,4.469496436682591,3.532461430025844,3.0788628710157413,6.0,4.0,4.0,2.390631741590638,1.9238130979573793,1.7250869262719,7,6,7,0,0,0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,22.0,1.0,33.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,6.0,0.0,0.0,257.0,1004.0,7.8132295719844365,216.0,3.922178988326848,7.0,1.0,4.0,124.0,7.0,0.0038910505836575885,4.0,0.4824902723735409,95899.51000000004,95.51744023904386,49858.066,98.92473412698412,504.0,257.0,216.0,95899.51000000004,49858.066,1.1038861346126063,0.0
1kmN3212E5198,4,8,8e-06,-11.736069016284437,182.6478729248047,238.69960021972656,14,0.0,0.0,0.0,0.8697406649589539,0.36298760771751404,1.545045256614685,4.215600281932806,4.16289451014175,4.3466990367295795,5.0,5.0,5.0,2.3443052877128676,2.3765499399245806,2.7459902257700985,7,8,10,0,0,0,3.7933275902576553,3.340668807267601,3.0328921607016994,5.0,4.0,3.0,2.0346976768754614,1.8060056503638222,1.7604656190634784,6,6,7,0,0,0,4.276920667240974,4.2773905552509985,4.453128671000078,5.0,5.0,5.0,2.400446491096289,2.441026288117912,2.9036556324336953,8,8,10,0,0,0,4.503798261414363,3.5833659644451408,2.9454146761688462,6.0,4.0,4.0,2.4031407416987376,1.9378208720700314,1.6490825503396047,7,5,6,0,0,0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,7.0,2.0,16.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,63.0,224.0,7.111111111111112,58.0,3.555555555555556,5.0,0.0,4.0,46.0,5.0,0.0,4.0,0.7301587301587301,65352.16199999997,291.75072321428564,32676.08100000001,291.7507232142858,112.0,63.0,58.0,65352.16199999997,32676.08100000001,1.6810657041884345,0.0
1kmN3192E5201,5,23,2.3e-05,-10.680016342035124,210.57846069335938,262.49713134765625,14,0.0,0.0,8.006582260131836,30.422121047973633,0.11990488320589066,0.41930994391441345,4.163843236409608,4.073156342182891,4.21677201854193,5.0,5.0,5.0,2.054944572855173,2.0727701079359333,2.482852484040509,8,9,11,0,0,0,4.204466919511168,3.858912768647282,3.8240202275600508,5.0,5.0,4.0,1.9668547894039927,1.8437905032020034,1.9972706668707,6,6,8,0,0,0,4.537631689844079,4.563674673409187,4.962326169405816,5.0,5.0,6.0,2.2361894823112327,2.298429148692278,2.8564498076091187,8,9,11,0,0,0,4.883101559207754,3.940244416350611,3.5677201854193004,6.0,5.0,4.0,2.2609169880501736,1.8529286460398329,1.741340306331277,7,6,8,0,0,0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,5.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,76.0,288.0,7.578947368421053,71.0,3.7894736842105265,5.0,0.0,4.0,56.0,5.0,0.0,4.0,0.7368421052631579,71053.118,246.71221527777774,35526.55899999999,246.71221527777766,144.0,76.0,71.0,71053.118,35526.55899999999,1.2865857543341206,0.0
1kmN3195E5194,5,28,2.8e-05,-10.48330604778907,185.2941436767578,238.94822692871094,14,0.0,0.0,8.26375675201416,14.830838203430176,1.9230836629867554,5.860461235046387,3.686946902654867,3.447218710493047,3.3694690265486726,4.0,4.0,4.0,2.0079189706333946,1.9474516984456554,2.1620572088172585,7,8,9,0,0,0,4.111646649810367,3.7135745891276866,3.863305941845765,5.0,5.0,4.0,2.1649219643103192,1.984267847616917,2.182664997596884,6,6,7,0,0,0,3.66442793931732,3.5637642225031607,3.262247155499368,4.0,4.0,3.0,1.9979411308910913,1.9765643013713843,2.1372509150027934,7,8,9,0,0,0,4.590865992414665,3.514222503160556,3.191371681415929,6.0,4.0,4.0,2.3969518166035555,1.8696761744399952,1.7134871076028537,6,5,6,0,0,0,0.0,0.0,0.0,14.0,0.0,52.0,0.0,5.0,0.0,0.0,15.0,0.0,39.0,0.0,0.0,0.0,10.0,0.0,1.0,335.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,243.0,962.0,7.917695473251028,204.0,3.9588477366255135,9.0,1.0,4.0,110.0,9.0,0.00411522633744856,4.0,0.4526748971193416,160839.57599999965,167.1929064449061,80419.78799999999,167.1929064449064,481.0,243.0,204.0,160839.57599999965,80419.78799999999,1.221894160183865,0.0
1kmN3195E5201,5,29,2.9e-05,-10.4482147279778,200.15933227539062,257.6623229980469,14,0.0,0.0,10.032251358032227,61.91560745239258,0.6338786482810974,0.9105965495109558,3.918694690265487,3.8453697850821746,3.8149494310998735,5.0,5.0,4.0,2.1562564578089627,2.1968973903931857,2.5046198080807893,7,8,9,0,0,0,3.978113147914033,3.6516276864728194,3.5899968394437423,5.0,4.0,4.0,2.0960451544150303,1.955878414454367,2.0918671454528743,6,6,7,0,0,0,4.048119469026549,4.038005689001264,4.12436788874842,5.0,5.0,4.0,2.22848782092881,2.2795800936257127,2.7317120467995992,10,10,11,0,0,0,4.65929203539823,3.737910872313527,3.2589285714285716,6.0,5.0,4.0,2.423006356202873,1.9721442403700857,1.7928537351824412,7,6,8,0,0,0,0.0,0.0,0.0,2.0,0.0,84.0,0.0,0.0,0.0,0.0,23.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,93.0,224.0,4.817204301075268,58.0,2.4086021505376345,2.0,2.0,4.0,31.0,2.0,0.021505376344086027,4.0,0.3333333333333333,46365.77199999993,206.99005357142826,23182.885999999995,206.99005357142846,112.0,93.0,58.0,46365.77199999993,23182.885999999995,1.3539131347918918,0.008928571428571428
1kmN3200E5200,5,24,2.4e-05,-10.637456727616328,197.18508911132812,269.585205078125,14,0.0,0.0,8.590753555297852,17.92483139038086,1.5025402307510376,2.2394943237304688,3.0518331226295827,2.7879266750948166,2.2823957016434893,3.0,3.0,2.0,1.7328716919754312,1.6238580348989518,1.685269286065429,6,7,7,0,0,0,3.609513274336283,3.0396649810366623,3.02307206068268,4.0,3.0,3.0,1.9527083893580486,1.7359715894326402,1.8756638723229364,7,6,7,0,0,0,3.5280499367888747,3.055151706700379,2.582885587863464,4.0,3.0,2.0,1.939020645715282,1.8565730453069436,2.0576599248118272,7,7,9,0,0,0,4.1474399494311,2.9076327433628317,2.4887010113780024,5.0,3.0,3.0,2.1791753203879933,1.6162062136518067,1.4431489551716885,7,6,8,0,0,0,0.0,0.0,0.0,27.0,0.0,54.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,3.0,3.0,0.0,18.0,0.0,0.0,94.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,48.0,0.0,0.0,303.0,984.0,6.495049504950496,217.0,3.247524752475248,8.0,1.0,4.0,114.0,8.0,0.0033003300330033004,4.0,0.3762376237623761,134367.63200000013,136.5524715447156,67183.8160000001,136.55247154471564,492.0,303.0,217.0,134367.63200000013,67183.8160000001,1.4238194851398038,0.006097560975609756
1kmN3205E5196,5,23,2.3e-05,-10.680016342035124,168.8831787109375,227.77877807617188,14,0.0,0.0,9.729141235351562,14.710859298706055,0.9819023013114929,1.6167466640472412,3.608565107458913,3.38685208596713,3.174936788874842,4.0,4.0,3.0,1.9640582008123415,1.9838151261479287,2.209669624767188,7,8,10,0,0,0,3.8809260429835652,3.5075853350189634,3.5060840707964602,5.0,4.0,4.0,2.068966475735216,1.932801065689921,2.1054218493219214,7,8,10,0,0,0,3.6813369152970923,3.5742730720606826,3.5006321112515804,4.0,4.0,3.0,1.9868370527930936,1.99593026418505,2.363765847322094,7,7,8,0,0,0,4.297092288242731,3.332174462705436,2.793694690265487,5.0,4.0,3.0,2.2629200093522694,1.7930971587982056,1.5522998118194138,7,6,6,0,0,0,0.0,0.0,0.0,11.0,0.0,57.0,0.0,0.0,0.0,0.0,38.0,0.0,83.0,7.0,0.0,0.0,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,684.0,2700.0,7.894736842105262,615.0,3.947368421052632,10.0,0.0,4.0,432.0,10.0,0.0,4.0,0.631578947368421,134418.8700000006,49.78476666666689,67209.43500000008,49.78476666666673,1350.0,684.0,615.0,134418.8700000006,67209.43500000008,1.105976874134429,0.0
1kmN3205E5200,5,27,2.7e-05,-10.519673691959945,175.07838439941406,231.3446807861328,14,0.0,0.0,1.1086407899856567,26.022951126098633,0.6201583743095398,3.166804313659668,3.354298356510746,3.1295037926675096,3.083359671302149,4.0,4.0,3.0,2.2811844810639736,2.1765970073808667,2.361308689106735,9,9,10,0,0,0,3.5436156763590394,3.2252686472819216,3.17051201011378,5.0,4.0,4.0,2.345038137742329,2.164548122613715,2.229557277669035,8,8,9,0,0,0,3.5997155499367888,3.5201485461441213,3.5349241466498103,4.0,4.0,3.0,2.4767273112842085,2.463623820591914,2.7664655257190827,9,9,10,0,0,0,3.9807206068268015,3.070006321112516,2.723530341340076,5.0,4.0,4.0,2.6611953696632655,2.0597885080296146,1.8522723398949967,42,18,9,0,0,0,0.0,0.0,9.0,8.0,0.0,74.0,0.0,1.0,0.0,0.0,58.0,0.0,81.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,290.0,984.0,6.7862068965517235,239.0,3.3931034482758617,7.0,0.0,4.0,139.0,7.0,0.0,4.0,0.4793103448275862,102246.05400000006,103.90859146341471,51123.027,103.90859146341464,492.0,290.0,239.0,102246.05400000006,51123.027,1.3389208772928824,0.0040650406504065045
1kmN3206E5186,5,21,2.1e-05,-10.770988120240851,191.00018310546875,252.79141235351562,14,0.0,0.0,13.923696517944336,5.296363830566406,0.4790530204772949,0.8133511543273926,3.493362831858407,3.3259323640960807,2.992177623261694,4.0,4.0,3.0,1.8876771707498035,1.8793939034232214,2.0168425144883524,7,8,10,0,0,0,3.9507743362831858,3.6556573957016436,3.767541087231353,5.0,4.0,4.0,2.0757298918008535,1.9718979168893123,2.1832185548922074,7,8,10,0,0,0,3.851058786346397,3.7890328697850824,3.8545353982300883,5.0,4.0,4.0,2.102205320656802,2.118873964527909,2.519694857224923,6,7,8,0,0,0,4.383375474083438,3.4457174462705438,2.783106826801517,5.0,4.0,3.0,2.3096952222264027,1.8364012252191508,1.5334355159689015,10,10,12,0,0,0,0.0,0.0,0.0,4.0,0.0,59.0,0.0,0.0,0.0,0.0,43.0,1.0,46.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,38.0,0.0,0.0,236.0,840.0,7.118644067796611,188.0,3.5593220338983054,7.0,2.0,4.0,121.0,7.0,0.00847457627118644,4.0,0.5127118644067796,117400.096,139.76201904761905,58700.04800000003,139.76201904761908,420.0,236.0,188.0,117400.096,58700.04800000003,1.4934618499741883,0.0023809523809523807
